timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-10 08:42:13,300.0,311.9,1445,32.1,37,False,0.0772,Normal
2026-05-10 08:42:13,300.0,310.9,1620,62.9,138,False,0.0562,Normal
2026-05-10 08:42:13,303.7,312.0,1318,29.9,248,True,-0.0399,ANOMALY DETECTED
2026-05-10 08:42:13,297.8,307.9,1657,27.6,24,False,0.071,Normal
2026-05-10 08:42:13,296.5,306.9,1461,42.3,238,True,-0.0031,ANOMALY DETECTED
2026-05-10 08:42:13,296.9,307.1,1390,41.7,232,False,0.002,Normal
2026-05-10 08:42:14,299.8,308.1,1606,47.3,33,False,0.074,Normal
2026-05-10 08:42:14,302.8,311.8,1357,28.7,88,False,0.0671,Normal
2026-05-10 08:42:14,301.8,311.8,1669,46.6,146,False,0.0888,Normal
2026-05-10 08:42:14,302.6,313.8,1410,38.3,149,False,0.0336,Normal
2026-05-10 08:42:14,295.9,305.7,1326,35.3,157,True,-0.055,ANOMALY DETECTED
2026-05-10 08:42:14,302.6,313.8,1870,48.8,71,True,-0.0222,ANOMALY DETECTED
2026-05-10 08:42:14,296.0,305.9,1721,44.9,144,True,-0.0542,ANOMALY DETECTED
2026-05-10 08:42:14,300.7,312.0,1207,35.7,83,False,0.0645,Normal
2026-05-10 08:42:14,299.6,311.0,1434,51.5,178,False,0.1179,Normal
2026-05-10 08:42:14,298.6,311.2,1731,38.9,184,False,0.0758,Normal
2026-05-10 08:42:14,298.9,308.2,1571,32.9,245,False,0.0352,Normal
2026-05-10 08:42:14,298.5,308.8,1338,45.5,238,False,0.0432,Normal
2026-05-10 08:42:14,298.6,309.8,1439,38.2,168,False,0.1445,Normal
2026-05-10 08:42:14,299.1,309.2,1331,40.2,214,False,0.0916,Normal
2026-05-10 08:42:14,301.8,310.9,1567,39.8,91,False,0.1452,Normal
2026-05-10 08:42:15,299.7,310.8,1344,47.0,158,False,0.1106,Normal
2026-05-10 08:42:15,296.4,305.7,1281,37.4,139,True,-0.0461,ANOMALY DETECTED
2026-05-10 08:42:15,304.3,313.8,1647,38.0,206,True,-0.0195,ANOMALY DETECTED
2026-05-10 08:42:15,296.4,305.7,1468,31.8,69,True,-0.0267,ANOMALY DETECTED
2026-05-10 08:42:15,299.9,312.4,1612,53.9,28,False,0.0315,Normal
2026-05-10 08:42:15,299.1,309.1,1521,40.9,142,False,0.1607,Normal
2026-05-10 08:42:15,300.6,312.5,1528,53.5,113,False,0.0556,Normal
2026-05-10 08:42:15,301.4,311.5,1427,47.8,51,False,0.1113,Normal
2026-05-10 08:42:15,302.0,312.4,1698,36.1,121,False,0.0704,Normal
2026-05-10 08:42:15,301.5,309.2,1542,40.3,128,False,0.1353,Normal
2026-05-10 08:42:15,298.9,307.4,1430,35.7,45,False,0.0906,Normal
2026-05-10 08:42:15,296.4,307.1,1644,47.0,231,True,-0.0336,ANOMALY DETECTED
2026-05-10 08:42:15,297.5,307.5,1733,33.8,217,False,0.0159,Normal
2026-05-10 08:42:15,301.7,310.4,1856,36.5,206,False,0.0763,Normal
2026-05-10 08:42:15,302.2,313.4,1403,37.5,104,False,0.0441,Normal
2026-05-10 08:42:16,298.3,306.0,1323,29.1,207,True,-0.0095,ANOMALY DETECTED
2026-05-10 08:42:16,303.6,312.7,1455,42.1,105,False,0.0706,Normal
2026-05-10 08:42:16,304.5,313.8,1334,27.4,129,True,-0.0367,ANOMALY DETECTED
2026-05-10 08:42:16,301.4,312.6,1575,31.9,194,False,0.0762,Normal
2026-05-10 08:42:16,299.1,309.4,1331,52.1,107,False,0.1127,Normal
2026-05-10 08:42:16,301.1,310.4,1179,31.4,140,False,0.0803,Normal
2026-05-10 08:42:16,302.4,311.6,1507,49.3,213,False,0.0729,Normal
2026-05-10 08:42:16,299.5,308.1,1745,33.8,176,False,0.0778,Normal
2026-05-10 08:42:16,301.5,311.5,1377,42.3,211,False,0.1011,Normal
2026-05-10 08:42:16,299.9,312.9,1374,34.3,195,False,0.0372,Normal
2026-05-10 08:42:16,301.2,310.0,1503,35.9,237,False,0.0705,Normal
2026-05-10 08:42:16,301.0,309.5,1695,33.1,132,False,0.1248,Normal
2026-05-10 08:42:16,298.5,309.3,1640,36.5,8,False,0.1078,Normal
2026-05-10 08:42:16,302.1,309.4,1586,23.1,135,False,0.0841,Normal
2026-05-10 08:42:16,299.7,308.7,1627,51.7,83,False,0.0912,Normal
2026-05-10 08:42:17,302.0,312.4,1593,25.7,160,False,0.0735,Normal
2026-05-10 08:42:17,300.8,313.8,1728,53.1,34,True,-0.012,ANOMALY DETECTED
2026-05-10 08:42:17,299.4,310.4,1600,33.8,37,False,0.1227,Normal
2026-05-10 08:42:17,302.9,313.8,1609,37.2,39,False,0.0201,Normal
2026-05-10 08:42:17,300.3,309.8,1549,39.2,66,False,0.1564,Normal
2026-05-10 08:42:17,300.4,311.7,1387,42.6,153,False,0.115,Normal
2026-05-10 08:42:17,300.9,312.2,1975,35.9,215,False,0.0009,Normal
2026-05-10 08:42:17,301.7,311.7,1276,45.6,48,False,0.0592,Normal
2026-05-10 08:42:17,297.9,308.7,1617,37.9,247,False,0.051,Normal
2026-05-10 08:42:17,299.4,308.1,1758,33.3,180,False,0.072,Normal
2026-05-10 08:42:17,301.3,311.7,1346,45.4,205,False,0.0831,Normal
2026-05-10 08:42:17,299.8,309.3,1462,40.0,112,False,0.165,Normal
2026-05-10 08:42:17,299.1,309.6,1317,40.8,159,False,0.1278,Normal
2026-05-10 08:42:17,298.8,309.7,1301,46.6,21,False,0.0784,Normal
2026-05-10 08:42:18,300.0,308.8,1902,33.8,29,False,0.0489,Normal
2026-05-10 08:42:18,303.3,312.9,1897,57.3,246,True,-0.0762,ANOMALY DETECTED
2026-05-10 08:42:18,300.3,312.9,1596,43.3,132,False,0.0785,Normal
2026-05-10 08:42:18,299.9,308.4,1714,44.9,174,False,0.088,Normal
2026-05-10 08:42:18,299.8,309.0,1643,45.4,220,False,0.0624,Normal
2026-05-10 08:42:18,298.4,307.7,1660,40.2,122,False,0.101,Normal
2026-05-10 08:42:18,302.4,312.1,1722,29.4,35,False,0.0489,Normal
2026-05-10 08:42:18,300.6,311.9,1795,40.5,15,False,0.0449,Normal
2026-05-10 08:42:18,300.5,306.5,1248,42.4,106,False,0.023,Normal
2026-05-10 08:42:18,300.0,310.9,1617,36.4,226,False,0.0682,Normal
2026-05-10 08:42:18,299.5,309.9,1362,52.0,138,False,0.1247,Normal
2026-05-10 08:42:18,301.2,311.8,1774,23.6,67,False,0.0712,Normal
2026-05-10 08:42:18,298.9,309.5,1623,34.3,112,False,0.1494,Normal
2026-05-10 08:42:18,300.1,311.9,1182,46.3,249,True,-0.0126,ANOMALY DETECTED
2026-05-10 08:42:18,301.7,312.1,1641,30.1,50,False,0.0783,Normal
2026-05-10 08:42:19,299.0,309.4,1686,54.6,156,False,0.0896,Normal
2026-05-10 08:42:19,301.3,310.5,1223,33.7,88,False,0.0841,Normal
2026-05-10 08:42:19,300.9,310.9,1535,44.3,41,False,0.1328,Normal
2026-05-10 08:42:19,300.8,312.1,1496,33.9,25,False,0.072,Normal
2026-05-10 08:42:19,301.4,310.9,1510,68.2,26,False,0.0239,Normal
2026-05-10 08:42:19,300.4,311.5,1361,30.8,163,False,0.1038,Normal
2026-05-10 08:42:19,299.8,310.5,1513,44.4,155,False,0.1515,Normal
2026-05-10 08:42:19,301.4,310.0,1839,31.3,8,False,0.0542,Normal
2026-05-10 08:42:19,298.1,308.6,1224,46.9,72,False,0.0579,Normal
2026-05-10 08:42:19,300.2,308.9,1714,47.9,149,False,0.0963,Normal
2026-05-10 08:42:19,299.1,307.7,1770,38.4,99,False,0.0847,Normal
2026-05-10 08:42:19,297.8,307.5,1716,51.9,170,False,0.0328,Normal
2026-05-10 08:42:19,301.2,311.2,1450,44.6,23,False,0.1145,Normal
2026-05-10 08:42:19,300.7,309.0,1516,39.8,4,False,0.0998,Normal
2026-05-10 08:42:19,300.1,308.0,1380,30.7,241,False,0.012,Normal
2026-05-10 08:42:20,298.6,306.5,1238,47.4,89,False,0.0139,Normal
2026-05-10 08:42:20,295.3,306.7,1725,48.1,34,True,-0.0676,ANOMALY DETECTED
2026-05-10 08:42:20,304.5,313.8,1492,51.2,119,True,-0.0005,ANOMALY DETECTED
2026-05-10 08:42:20,298.7,310.3,1352,42.5,168,False,0.1173,Normal
2026-05-10 08:42:20,300.6,309.9,1524,40.3,58,False,0.1511,Normal
2026-05-10 08:42:20,302.3,312.5,1469,49.0,79,False,0.0613,Normal
2026-05-10 08:42:20,298.0,309.8,1501,36.7,108,False,0.1472,Normal
2026-05-10 08:42:20,301.3,310.4,1457,46.9,59,False,0.1373,Normal
2026-05-10 08:42:20,299.1,308.5,1765,46.1,44,False,0.0781,Normal
2026-05-10 08:42:20,300.2,313.3,1418,34.6,250,True,-0.0127,ANOMALY DETECTED
2026-05-10 08:42:20,299.9,309.3,1831,26.2,128,False,0.1078,Normal
2026-05-10 08:42:20,299.6,311.1,1506,37.2,84,False,0.1419,Normal
2026-05-10 08:42:20,299.7,310.8,1741,39.9,161,False,0.1117,Normal
2026-05-10 08:42:20,301.9,312.1,1349,33.4,20,False,0.0484,Normal
2026-05-10 08:42:20,301.0,311.2,1626,38.6,88,False,0.1378,Normal
2026-05-10 08:42:21,300.6,310.8,1380,24.9,155,False,0.1065,Normal
2026-05-10 08:42:21,304.5,313.8,1273,51.1,107,True,-0.0347,ANOMALY DETECTED
2026-05-10 08:42:21,301.6,310.7,1566,42.6,170,False,0.1472,Normal
2026-05-10 08:42:21,300.5,311.0,1478,36.1,175,False,0.1436,Normal
2026-05-10 08:42:21,300.9,311.4,1755,27.3,166,False,0.1118,Normal
2026-05-10 08:42:21,304.5,313.8,1562,33.2,176,False,0.0063,Normal
2026-05-10 08:42:21,297.5,305.7,1356,35.0,73,False,0.018,Normal
2026-05-10 08:42:21,301.1,310.1,1563,44.9,20,False,0.1162,Normal
2026-05-10 08:42:21,299.7,309.1,1689,31.6,48,False,0.1226,Normal
2026-05-10 08:42:21,302.2,311.6,1489,47.7,159,False,0.1162,Normal
2026-05-10 08:42:21,300.2,310.4,1336,40.5,144,False,0.1186,Normal
2026-05-10 08:42:21,298.2,306.6,1701,39.6,187,False,0.0279,Normal
2026-05-10 08:42:21,299.6,310.3,1495,39.5,54,False,0.1504,Normal
2026-05-10 08:42:21,297.8,307.5,1464,56.6,21,False,0.0453,Normal
2026-05-10 08:42:21,300.4,311.5,1474,20.2,241,False,0.0153,Normal
2026-05-10 08:42:22,295.6,305.7,1447,43.2,4,True,-0.0661,ANOMALY DETECTED
2026-05-10 08:42:22,300.6,312.2,1485,31.9,221,False,0.0336,Normal
2026-05-10 08:42:22,297.8,306.1,1676,30.5,56,False,0.0481,Normal
2026-05-10 08:42:22,302.8,313.7,1371,70.4,11,True,-0.0669,ANOMALY DETECTED
2026-05-10 08:42:22,303.8,313.8,1574,36.9,186,False,0.0351,Normal
2026-05-10 08:42:22,296.9,308.0,1634,38.3,35,False,0.0705,Normal
2026-05-10 08:42:22,295.6,306.6,1460,32.4,203,True,-0.0405,ANOMALY DETECTED
2026-05-10 08:42:22,299.0,308.4,1698,35.3,210,False,0.0716,Normal
2026-05-10 08:42:22,301.0,310.7,1491,36.6,161,False,0.1541,Normal
2026-05-10 08:42:22,303.9,313.8,1324,46.1,141,True,-0.0005,ANOMALY DETECTED
2026-05-10 08:42:22,300.7,309.9,1435,47.2,244,False,0.065,Normal
2026-05-10 08:42:22,298.0,307.6,1666,66.4,116,False,0.0146,Normal
2026-05-10 08:42:22,300.1,312.0,1467,36.8,1,False,0.0667,Normal
2026-05-10 08:42:22,298.9,308.4,1977,27.6,45,False,0.0479,Normal
2026-05-10 08:42:23,298.8,308.4,1211,33.4,99,False,0.0749,Normal
2026-05-10 08:42:23,299.1,309.4,1213,32.7,150,False,0.0986,Normal
2026-05-10 08:42:23,299.9,310.9,1836,50.7,226,False,0.018,Normal
2026-05-10 08:42:23,300.8,309.7,1687,38.6,26,False,0.0957,Normal
2026-05-10 08:42:23,300.9,313.8,1706,55.1,106,False,0.0046,Normal
2026-05-10 08:42:23,300.0,306.8,1476,47.9,246,False,0.0193,Normal
2026-05-10 08:42:23,301.8,311.8,1312,45.6,123,False,0.0728,Normal
2026-05-10 08:42:23,299.5,308.7,1703,25.3,102,False,0.0938,Normal
2026-05-10 08:42:23,302.3,312.6,1317,29.9,86,False,0.0384,Normal
2026-05-10 08:42:23,301.6,313.3,1395,37.8,57,False,0.0499,Normal
2026-05-10 08:42:23,299.2,307.9,1459,53.0,20,False,0.0675,Normal
2026-05-10 08:42:23,299.3,310.4,1697,37.6,61,False,0.1209,Normal
2026-05-10 08:42:23,298.6,308.9,1833,53.2,96,False,0.0731,Normal
2026-05-10 08:42:23,302.1,311.2,1870,49.6,153,False,0.0688,Normal
2026-05-10 08:42:23,301.2,311.0,1494,39.6,165,False,0.1602,Normal
2026-05-10 08:42:24,299.2,309.4,1704,38.3,178,False,0.1246,Normal
2026-05-10 08:42:24,298.8,307.0,1486,46.8,99,False,0.0997,Normal
2026-05-10 08:42:24,302.9,312.8,1679,33.8,134,False,0.0586,Normal
2026-05-10 08:42:24,300.6,311.4,1769,54.8,63,False,0.0573,Normal
2026-05-10 08:42:24,299.6,307.5,1516,47.5,117,False,0.0789,Normal
2026-05-10 08:42:24,296.1,305.7,1580,38.8,187,True,-0.0304,ANOMALY DETECTED
2026-05-10 08:42:24,299.3,311.1,1498,40.7,3,False,0.1019,Normal
2026-05-10 08:42:24,300.8,310.5,1575,37.8,242,False,0.0718,Normal
2026-05-10 08:42:24,299.9,307.0,1686,42.0,157,False,0.0638,Normal
2026-05-10 08:42:24,297.5,308.4,1431,48.5,30,False,0.1118,Normal
2026-05-10 08:42:24,298.4,307.8,1678,49.8,123,False,0.0726,Normal
2026-05-10 08:42:24,297.8,309.8,1522,37.9,29,False,0.1207,Normal
2026-05-10 08:42:24,300.7,310.3,1624,26.1,98,False,0.1239,Normal
2026-05-10 08:42:24,297.1,310.5,1474,55.6,70,False,0.077,Normal
2026-05-10 08:42:24,300.5,310.5,1434,49.7,15,False,0.1006,Normal
2026-05-10 08:42:25,298.9,310.2,1587,31.8,209,False,0.1061,Normal
2026-05-10 08:42:25,298.5,308.7,1567,35.7,193,False,0.1185,Normal
2026-05-10 08:42:25,299.4,308.0,1374,53.2,225,False,0.0228,Normal
2026-05-10 08:42:25,298.4,305.7,1577,48.0,132,False,0.0352,Normal
2026-05-10 08:42:25,298.5,307.3,1470,28.9,14,False,0.0518,Normal
2026-05-10 08:42:25,301.0,310.9,1608,30.4,67,False,0.135,Normal
2026-05-10 08:42:25,300.0,308.4,1822,44.2,134,False,0.0904,Normal
2026-05-10 08:42:25,297.6,308.3,1601,52.9,108,False,0.0928,Normal
2026-05-10 08:42:25,299.0,308.3,1791,40.4,127,False,0.0998,Normal
2026-05-10 08:42:25,300.9,307.6,1615,48.7,156,False,0.0622,Normal
2026-05-10 08:42:25,300.5,311.8,1630,32.6,17,False,0.0721,Normal
2026-05-10 08:42:25,297.5,308.4,1637,45.7,231,False,0.0243,Normal
2026-05-10 08:42:25,303.7,313.8,1514,21.2,216,True,-0.0448,ANOMALY DETECTED
2026-05-10 08:42:25,299.3,310.1,1552,40.4,92,False,0.1618,Normal
2026-05-10 08:42:25,299.7,309.9,1401,27.8,47,False,0.1078,Normal
2026-05-10 08:42:26,299.4,309.2,1366,36.8,3,False,0.0898,Normal
2026-05-10 08:42:26,299.8,309.7,1670,30.5,113,False,0.1473,Normal
2026-05-10 08:42:26,300.0,307.9,1766,51.2,190,False,0.0473,Normal
2026-05-10 08:42:26,301.9,311.6,1553,47.1,109,False,0.1045,Normal
2026-05-10 08:42:26,299.8,310.2,1376,53.1,190,False,0.1102,Normal
2026-05-10 08:42:26,301.4,313.1,1582,47.8,50,False,0.0404,Normal
2026-05-10 08:42:26,298.2,308.8,1427,20.7,160,False,0.0946,Normal
2026-05-10 08:42:26,299.4,312.4,1535,56.4,42,False,0.0366,Normal
2026-05-10 08:42:26,297.6,306.0,1565,50.0,13,False,0.0061,Normal
2026-05-10 08:42:26,302.8,308.6,1505,26.7,204,False,0.0389,Normal
2026-05-10 08:42:26,302.7,311.0,1392,40.3,53,False,0.1005,Normal
2026-05-10 08:42:26,300.4,313.6,1583,47.8,72,False,0.055,Normal
2026-05-10 08:42:26,296.7,306.9,1572,36.7,8,False,0.0348,Normal
2026-05-10 08:42:26,302.6,312.5,1720,31.1,54,False,0.0413,Normal
2026-05-10 08:42:26,298.4,307.3,1385,45.6,135,False,0.0979,Normal
2026-05-10 08:42:27,298.8,307.6,1225,25.8,242,True,-0.0427,ANOMALY DETECTED
2026-05-10 08:42:27,299.5,308.5,1671,60.7,133,False,0.0537,Normal
2026-05-10 08:42:27,297.7,307.7,1681,39.3,78,False,0.0867,Normal
2026-05-10 08:42:27,297.2,306.6,1457,22.4,248,True,-0.0466,ANOMALY DETECTED
2026-05-10 08:42:27,298.3,307.0,1436,37.7,215,False,0.0423,Normal
2026-05-10 08:42:27,299.5,309.1,1467,50.3,39,False,0.1221,Normal
2026-05-10 08:42:27,300.5,308.8,1503,45.8,184,False,0.1157,Normal
2026-05-10 08:42:27,302.5,313.8,1501,46.9,185,False,0.0387,Normal
2026-05-10 08:42:27,302.1,311.0,1319,38.2,228,False,0.0271,Normal
2026-05-10 08:42:27,304.5,313.8,1430,25.2,197,True,-0.0365,ANOMALY DETECTED
2026-05-10 08:42:27,299.4,310.2,1612,53.8,189,False,0.098,Normal
2026-05-10 08:42:27,301.1,310.1,1276,54.7,149,False,0.0744,Normal
2026-05-10 08:42:27,298.0,307.3,1331,53.9,0,False,0.0145,Normal
2026-05-10 08:42:27,303.8,312.8,1608,38.0,19,False,0.0264,Normal
2026-05-10 08:42:28,300.2,308.5,1578,57.8,157,False,0.0679,Normal
2026-05-10 08:42:28,299.3,307.1,1435,39.8,92,False,0.0933,Normal
2026-05-10 08:42:28,302.6,311.9,1612,20.3,214,False,0.0274,Normal
2026-05-10 08:42:28,297.3,306.7,1624,38.9,134,False,0.0528,Normal
2026-05-10 08:42:28,299.9,312.4,1720,41.1,24,False,0.0286,Normal
2026-05-10 08:42:28,301.2,313.6,1769,48.9,222,True,-0.0346,ANOMALY DETECTED
2026-05-10 08:42:28,302.1,312.0,1398,60.0,183,False,0.0439,Normal
2026-05-10 08:42:28,297.0,309.4,1469,51.2,157,False,0.088,Normal
2026-05-10 08:42:28,300.2,309.8,1613,46.0,201,False,0.1311,Normal
2026-05-10 08:42:28,298.0,309.1,1644,23.9,216,False,0.042,Normal
2026-05-10 08:42:28,300.0,311.0,1288,56.2,40,False,0.0426,Normal
2026-05-10 08:42:28,299.8,309.7,1800,67.5,227,True,-0.029,ANOMALY DETECTED
2026-05-10 08:42:28,299.3,309.4,1545,56.5,243,False,0.0226,Normal
2026-05-10 08:42:28,300.9,311.0,1655,42.5,203,False,0.1178,Normal
2026-05-10 08:42:28,302.3,312.3,1680,34.4,130,False,0.0771,Normal
2026-05-10 08:42:29,298.8,305.8,1215,38.9,0,True,-0.0341,ANOMALY DETECTED
2026-05-10 08:42:29,301.6,309.4,1456,42.6,143,False,0.1418,Normal
2026-05-10 08:42:29,302.4,312.6,1723,35.5,4,False,0.0075,Normal
2026-05-10 08:42:29,300.1,309.3,1479,36.2,95,False,0.1603,Normal
2026-05-10 08:42:29,296.0,305.8,1899,23.9,180,True,-0.0782,ANOMALY DETECTED
2026-05-10 08:42:29,298.3,309.8,1733,27.9,146,False,0.111,Normal
2026-05-10 08:42:29,301.2,309.6,1577,44.6,168,False,0.1258,Normal
2026-05-10 08:42:29,298.9,310.7,1625,45.2,30,False,0.1018,Normal
2026-05-10 08:42:29,299.6,309.6,1359,35.1,52,False,0.1147,Normal
2026-05-10 08:42:29,302.2,310.6,1461,33.7,136,False,0.1365,Normal
2026-05-10 08:42:29,302.1,312.0,1587,31.7,16,False,0.0647,Normal
2026-05-10 08:42:29,299.9,311.2,1400,19.1,244,False,0.0065,Normal
2026-05-10 08:42:29,299.3,309.0,1784,33.1,154,False,0.1098,Normal
2026-05-10 08:42:29,300.3,307.7,1317,31.9,210,False,0.0298,Normal
2026-05-10 08:42:29,303.1,311.4,1462,31.2,171,False,0.097,Normal
2026-05-10 08:42:30,299.0,309.0,1602,40.0,75,False,0.1397,Normal
2026-05-10 08:42:30,301.5,312.6,1702,41.2,66,False,0.0619,Normal
2026-05-10 08:42:30,301.5,313.8,1331,41.1,97,False,0.0403,Normal
2026-05-10 08:42:30,301.9,311.6,1471,27.4,235,False,0.0337,Normal
2026-05-10 08:42:30,301.4,313.4,1471,49.0,140,False,0.0557,Normal
2026-05-10 08:42:30,301.5,309.0,1473,37.2,130,False,0.1376,Normal
2026-05-10 08:42:30,302.7,313.8,1756,47.8,8,True,-0.0377,ANOMALY DETECTED
2026-05-10 08:42:30,298.3,309.4,1240,43.9,103,False,0.0954,Normal
2026-05-10 08:42:30,298.7,307.0,1706,28.4,116,False,0.0679,Normal
2026-05-10 08:42:30,301.6,311.5,1467,61.2,207,False,0.0554,Normal
2026-05-10 08:42:30,303.3,312.4,1694,17.0,16,True,-0.0212,ANOMALY DETECTED
2026-05-10 08:42:30,299.6,308.8,1567,33.8,188,False,0.1136,Normal
2026-05-10 08:42:30,297.4,308.0,1400,41.6,240,False,0.0398,Normal
2026-05-10 08:42:30,297.7,308.9,1541,50.4,13,False,0.0852,Normal
2026-05-10 08:42:30,300.1,309.0,1631,40.5,134,False,0.1351,Normal
2026-05-10 08:42:31,298.8,307.6,1695,48.2,84,False,0.0675,Normal
2026-05-10 08:42:31,299.3,307.6,1334,37.6,186,False,0.0695,Normal
2026-05-10 08:42:31,301.8,313.4,1516,47.4,9,False,0.0099,Normal
2026-05-10 08:42:31,301.4,311.4,1417,42.8,47,False,0.1227,Normal
2026-05-10 08:42:31,299.7,311.4,1425,35.7,172,False,0.1198,Normal
2026-05-10 08:42:31,300.8,310.4,1683,32.2,88,False,0.134,Normal
2026-05-10 08:42:31,299.9,312.0,1384,52.5,40,False,0.0644,Normal
2026-05-10 08:42:31,299.2,308.1,1628,43.3,5,False,0.0759,Normal
2026-05-10 08:42:31,303.7,313.8,1234,34.5,231,True,-0.0786,ANOMALY DETECTED
2026-05-10 08:42:31,297.2,308.6,1326,30.2,175,False,0.0749,Normal
2026-05-10 08:42:31,297.1,306.8,1722,39.0,23,False,0.0072,Normal
2026-05-10 08:42:31,298.8,310.7,1390,29.6,7,False,0.0757,Normal
2026-05-10 08:42:31,297.3,306.8,1333,28.7,112,False,0.0294,Normal
2026-05-10 08:42:31,299.5,311.4,1462,48.2,52,False,0.1111,Normal
2026-05-10 08:42:31,304.0,313.8,1716,32.5,162,True,-0.0015,ANOMALY DETECTED
2026-05-10 08:42:32,301.7,312.2,1761,24.2,23,False,0.0268,Normal
2026-05-10 08:42:32,301.7,309.2,1783,22.8,185,False,0.0756,Normal
2026-05-10 08:42:32,300.4,310.9,1505,29.3,46,False,0.1156,Normal
2026-05-10 08:42:32,296.8,307.5,1646,15.7,228,True,-0.0563,ANOMALY DETECTED
2026-05-10 08:42:32,296.0,305.7,1218,34.0,6,True,-0.0877,ANOMALY DETECTED
2026-05-10 08:42:32,301.9,311.5,1710,39.0,116,False,0.1089,Normal
2026-05-10 08:42:32,298.9,307.0,1444,46.6,139,False,0.1016,Normal
2026-05-10 08:42:32,299.1,309.3,1653,35.1,250,False,0.0586,Normal
2026-05-10 08:42:32,299.8,311.6,1816,38.3,251,False,0.0112,Normal
2026-05-10 08:42:32,297.2,305.7,1250,36.6,104,True,-0.0174,ANOMALY DETECTED
2026-05-10 08:42:32,299.1,309.0,1345,34.8,204,False,0.1079,Normal
2026-05-10 08:42:32,298.0,309.2,1697,30.8,116,False,0.1213,Normal
2026-05-10 08:42:32,301.5,311.8,1577,45.0,93,False,0.1072,Normal
2026-05-10 08:42:32,302.5,313.1,1673,36.3,145,False,0.0468,Normal
2026-05-10 08:42:32,303.2,313.8,1398,40.0,192,False,0.0268,Normal
2026-05-10 08:42:33,299.6,309.1,1562,38.7,16,False,0.1196,Normal
2026-05-10 08:42:33,299.0,307.6,1493,66.7,204,True,-0.0061,ANOMALY DETECTED
2026-05-10 08:42:33,303.6,313.7,1520,58.5,216,True,-0.0272,ANOMALY DETECTED
2026-05-10 08:42:33,301.7,310.7,1369,51.9,32,False,0.0971,Normal
2026-05-10 08:42:33,300.7,310.9,1537,35.7,238,False,0.0691,Normal
2026-05-10 08:42:33,301.4,312.4,1554,32.0,10,False,0.0396,Normal
2026-05-10 08:42:33,299.5,309.6,1846,35.7,87,False,0.1105,Normal
2026-05-10 08:42:33,300.8,311.8,1622,48.1,166,False,0.0926,Normal
2026-05-10 08:42:33,304.5,312.0,1493,34.7,18,False,0.0362,Normal
2026-05-10 08:42:33,303.5,313.8,1520,49.3,235,True,-0.0482,ANOMALY DETECTED
2026-05-10 08:42:33,300.0,311.0,1762,33.4,124,False,0.1084,Normal
2026-05-10 08:42:33,300.9,311.8,1485,57.3,118,False,0.0735,Normal
2026-05-10 08:42:33,299.4,312.3,1482,48.0,35,False,0.0607,Normal
2026-05-10 08:42:33,299.8,307.8,1639,35.9,4,False,0.0634,Normal
2026-05-10 08:42:33,300.5,309.8,1501,40.2,150,False,0.1541,Normal
2026-05-10 08:42:34,299.5,307.1,1633,37.4,130,False,0.0766,Normal
2026-05-10 08:42:34,302.5,313.8,1773,49.8,129,True,-0.0013,ANOMALY DETECTED
2026-05-10 08:42:34,299.7,311.1,1209,28.4,180,False,0.0629,Normal
2026-05-10 08:42:34,299.5,310.6,1399,60.8,23,False,0.0631,Normal
2026-05-10 08:42:34,298.3,310.1,1672,46.1,168,False,0.1104,Normal
2026-05-10 08:42:34,299.9,312.9,1645,30.8,166,False,0.0667,Normal
2026-05-10 08:42:34,297.0,310.8,1572,45.2,51,False,0.0742,Normal
2026-05-10 08:42:34,298.1,308.0,1343,27.7,40,False,0.061,Normal
2026-05-10 08:42:34,303.7,313.6,1709,25.1,130,True,-0.0073,ANOMALY DETECTED
2026-05-10 08:42:34,299.9,308.8,1515,49.3,144,False,0.1099,Normal
2026-05-10 08:42:34,300.9,310.4,1671,51.0,188,False,0.0986,Normal
2026-05-10 08:42:34,300.4,310.8,1479,37.4,231,False,0.0663,Normal
2026-05-10 08:42:34,297.7,306.6,1524,35.8,142,False,0.0727,Normal
2026-05-10 08:42:34,298.7,308.6,1941,32.3,91,False,0.081,Normal
2026-05-10 08:42:35,299.2,310.3,1724,53.0,80,False,0.0864,Normal
2026-05-10 08:42:35,297.6,309.4,1395,38.6,228,False,0.0358,Normal
2026-05-10 08:42:35,300.2,309.4,1177,31.7,29,False,0.0667,Normal
2026-05-10 08:42:35,298.4,307.8,1770,39.7,55,False,0.074,Normal
2026-05-10 08:42:35,300.2,312.5,1533,41.3,142,False,0.0912,Normal
2026-05-10 08:42:35,301.6,311.4,1533,39.2,250,False,0.065,Normal
2026-05-10 08:42:35,301.5,310.4,1618,35.7,231,False,0.0681,Normal
2026-05-10 08:42:35,300.9,310.8,1523,49.9,58,False,0.1213,Normal
2026-05-10 08:42:35,297.9,306.7,1354,27.2,37,False,0.0303,Normal
2026-05-10 08:42:35,297.1,306.2,1325,40.3,244,True,-0.0204,ANOMALY DETECTED
2026-05-10 08:42:35,299.8,311.8,1620,35.7,241,False,0.0353,Normal
2026-05-10 08:42:35,300.3,309.8,1768,34.3,153,False,0.1208,Normal
2026-05-10 08:42:35,300.7,308.7,1651,30.6,124,False,0.1167,Normal
2026-05-10 08:42:35,297.1,306.4,1440,48.8,48,False,0.0383,Normal
